ID,Is_Lead
9AVBPCUN,0.028453672
EZYK55RU,0.049968597
XLUTOAMB,0.12352072
DWU7CKFE,0.25724018
D6DQQIBU,0.43264994
QHQJZFZU,0.537472
YP9SF5M4,0.054783493
VMYWFYEL,0.8848162
4XPSMAPQ,0.05255055
FKF7TQWV,0.34677532
FFSKJ4PJ,0.13683939
5UTEZSAB,0.02899297
5NKBKDHR,0.25027463
N3UXDVTF,0.85787463
5OY8PVUA,0.06969502
RSDW4ASM,0.03381493
LH8H3PTS,0.99182147
CSSGZP9Q,0.052128073
SKHABGYI,0.04942657
GFNPT3NG,0.06093603
CBKXYPE7,0.27594113
QGXXYFWE,0.33351812
DTLXTDMB,0.34306318
XQU9XWRT,0.026834486
NZMD3FOP,0.055412695
YHJCEHBM,0.3560349
P8Q24VFD,0.06500686
IMF54OGD,0.10819544
QXTFTJZR,0.120452836
RMBIAZPU,0.35087606
9VCZ5LPR,0.047904946
GSYBHMCW,0.0469386
X7C7Z2C3,0.042265583
FPUWSRYS,0.04281815
XPMQAAKG,0.08811657
EQ3C2DDV,0.19013207
WBBAFNBP,0.9909333
FYH9BSDA,0.17877424
JWNYLDQ2,0.0553669
OWYEXKMJ,0.21893415
PGE7SYWG,0.056503445
6S8GNM6C,0.058270097
EVGXQGGW,0.043077607
G3RBZKVF,0.029603142
WPRYJTHH,0.30616176
6PMYO4NW,0.051024567
4DPCCOT4,0.07205918
EVHK3KNC,0.054954614
C25XPJHR,0.02069415
MRAIW8WJ,0.051747072
FRHEUMRV,0.03066913
TDF6TDHD,0.06947572
MG2YF6UW,0.8553923
7GX9RWEC,0.13556464
6LM5QANA,0.89702064
J3DBQUJR,0.08755978
2O4EUQUG,0.24698988
COA38OVH,0.17498438
NUEETDF8,0.047521427
BP3FKBPZ,0.5092644
EEG8PEV4,0.04965734
G7JWN6JV,0.2397741
ESSIGXVU,0.018824372
8W6YED3T,0.04137719
TNCPHB6Z,0.25490642
SD3MES8O,0.05223571
3C3FBK8X,0.07397116
WUMUDSST,0.066499256
4DWPAOIX,0.05148466
5PRTDKXK,0.31902185
HVOBOSSI,0.17306615
4WTK9RBR,0.17726238
FEAFI9GC,0.054625705
EKN8UCSW,0.8391425
LEWKD4PA,0.52723306
B9JENQDR,0.04935205
BGVQQ2QF,0.5158484
SKA2MXXX,0.8271863
BRGRQGCV,0.12485117
FZDUYUZS,0.26713192
STHZCZMQ,0.05397895
AGWQXYSK,0.050734762
ZMXBDAFI,0.014341081
7HUWEUJO,0.05383303
RNPTWY6J,0.047296748
D63CE4JE,0.21109106
JWPYWNEU,0.06724137
CLU9WQQT,0.18528828
NR5WGFN3,0.036269333
F8TSYPVA,0.019886931
QP2KV4CW,0.05233233
GYKEBWCJ,0.10252642
F9S9YZME,0.09460405
N24NSEQJ,0.32176164
IDFGBLIU,0.79604214
FBOGFQFB,0.4466826
4VB7NFVX,0.029368356
R4I3U6WD,0.064147696
HNZWV5EM,0.4408195
UNFYHUVP,0.056315903
GJTTIERJ,0.107229166
5MAVNMJX,0.048665985
JZ4ZRZTA,0.041145742
8NG6UC8R,0.048714023
K9OYK83E,0.99257153
RB65FVXC,0.79318225
D2YB7S8P,0.10180017
9PFZ8GSE,0.061010655
KE9JE458,0.038614567
VO5TK8FH,0.04639639
RVXXEWTK,0.20433944
MS2BW42V,0.8649455
IZ2WTEUM,0.10024781
HFSBB5OA,0.29392183
I45PNTSC,0.11440779
AT8BBNEH,0.05852951
LGMCRTXE,0.14433968
FLHARRYM,0.08710799
D7SKYGEU,0.047620375
CDVFVZN7,0.037113722
CEWLRR8Y,0.048937857
LUCZHK3E,0.1273986
CXJPU8PX,0.04740203
EEZE8GXQ,0.23276928
JTGIKBCV,0.057315703
CJHYZVAV,0.50630146
BSZZU2BK,0.30513605
KSKVJWTS,0.071563676
N9BANBOO,0.35825235
X4KLM3YU,0.05102264
CYFJBWNG,0.032735478
JOUCPG5U,0.07182736
GQSWAG6M,0.051917907
7DQEOUAG,0.83999014
HA7JKNHG,0.06530564
FF7MPYXR,0.086249694
YMS7QOAS,0.8176592
DJ43FJEN,0.81123
9G7CGD3C,0.057421073
DYBXGBFU,0.8164499
FJU3EAS5,0.1250249
2X4WKSFP,0.090165995
BUHDYYGL,0.051915783
QWWFB53L,0.18419303
4DIOJQQX,0.043769266
IQDNORWY,0.7645201
MKXO7DVG,0.06979205
NIRZ4HID,0.49709362
5CSV6TOA,0.047484275
9SP9SJJE,0.29603583
GQ7VMAJN,0.3872791
VSJHZY3Q,0.11429104
BBHTJLPQ,0.080034524
Q3STKNUB,0.2426424
RX7XF57H,0.04786203
2AYJMXM2,0.047116447
XS3Q7AZR,0.13582073
NTFACGEL,0.27361602
JRXVV5GJ,0.16526274
TPSEHTTQ,0.048063826
VNORJUB2,0.04499942
UPNEWLXW,0.08881084
ZFRVI2UZ,0.14665172
DAD4EMXW,0.061638433
LUVNAEPN,0.042533144
KUKPJIXJ,0.8274671
EFFMCIMW,0.09962575
G8GN4JNV,0.057901923
F6YE3HVL,0.04834353
NXDXBMBF,0.0533238
MHSJQ4JV,0.838832
ZV5H4FDP,0.13257104
SXHNHYFX,0.17937244
FFHSRPBN,0.055260148
Z2VJAMOW,0.112279646
HNS3R3D5,0.8505072
QADPUPRH,0.07566344
C6WQT4RX,0.0660462
56WAN93C,0.13175227
NRPPMJWP,0.90725124
XJFB5B9W,0.16926506
3BQVCYAE,0.27994695
EINEPRYC,0.061237108
CFEXBQSJ,0.84584355
SKAFGCWQ,0.2405305
GU8ONBGT,0.5318659
M9AFNCEQ,0.04912288
UUFE3JAX,0.8755353
PT59Y8HN,0.3066072
ARAZ5ZVL,0.14006042
PVNZKRS2,0.11295436
JPRR3MJX,0.44479105
EXZFCXZP,0.1732939
SDVPTGTB,0.042485293
EIJIAREQ,0.11450674
3BAYEXZC,0.065726005
MHNGXLNY,0.15800329
DCXCPZVX,0.28031823
GY3GGMD6,0.29162812
ZC6SSPYK,0.3032289
XNOFGM36,0.3038057
BKAUTCVF,0.10482875
QCJLXDJ8,0.053147003
UGYADX5L,0.6220994
GGFGJNYK,0.063695215
CELABZOL,0.8376125
EGEBKGVH,0.8617161
OXWWZMVZ,0.797251
YLUDZJQB,0.25863793
KPSVKJBB,0.16204564
QUBAWSUU,0.18423139
C2IB9QPQ,0.061984286
GEDNUQUA,0.07353875
XBSA5NGK,0.27043593
HXXI4BN2,0.9780995
JMOTEOOJ,0.057808354
EQQSMGXD,0.34341684
WRPD2HMF,0.7998148
4C7CY3ER,0.3298039
EAYJ4OJF,0.053631943
2MEMZBBY,0.36800486
NX428PF5,0.044473764
XYQ4HMEE,0.4367046
74QHCPOR,0.11668347
6CZVKQTC,0.048005972
LKI8SIWO,0.8888789
E7SJU7FV,0.7892061
JRTVTWUY,0.04155209
EXQSXAHB,0.16131939
DAVGFGE3,0.054604813
NDYNMDUS,0.55447286
HCJYF2QZ,0.11971986
MYGFN2IW,0.046494115
SOGYHWEX,0.18866512
XRDU4PBA,0.19374698
BUGVH4DZ,0.07900178
JNNEZCBB,0.3390319
5FKFGIZC,0.23674908
NUEGYUGH,0.07167127
ABFQUVTA,0.0727804
WMWAQLVG,0.16316253
IYVVBXWR,0.19458663
NREVGZLT,0.12111577
U3BH4IY4,0.8940734
EFMRYVOU,0.40128747
JYP6C5FS,0.52950805
KEPXCN2O,0.05277015
INAKY9RK,0.06736336
CWFCD2XN,0.8685735
DAJT6YYA,0.08187356
XV2WQ7GY,0.060257047
JWVNPODL,0.47651765
H5KVKZQY,0.41734317
HFSJS8WA,0.89700866
JE2Q5DCN,0.052297853
WFGZQVVN,0.4553723
DX8A78IA,0.052670855
LHDE2QJC,0.04893809
27WCHANV,0.26028085
NGDJFWPK,0.019336905
9AFT9Z67,0.045555092
8XMAYA7Z,0.8300037
T5TGKHOM,0.14085951
KNUQEVWC,0.13568786
DIFJFDR7,0.06491135
XKAB9QYG,0.07887822
CU7WX4M2,0.5676351
TUFWHICI,0.85133207
CSUXS6UC,0.045211423
HEUYOQJS,0.055842787
ZXHATVUN,0.07974351
KWR4BJAI,0.10440344
F7RZRQVW,0.050648484
JUJWCYPP,0.017213253
2P8MMC3U,0.46163273
EBV3ROLX,0.06506166
FB33CRMM,0.051397443
8AXBJ3ZN,0.048732713
SZHWFXMQ,0.22718209
NJYNANBT,0.04809487
F2DZBV9E,0.19468856
MWHOTDGD,0.53600425
JKGQ6Q59,0.050293427
4F4UVPIS,0.8571396
KDBEZB4W,0.09985767
4IUEVZR6,0.14467816
CKDLDGBK,0.104462646
BMBMKLO5,0.8587656
L2DWAWQ8,0.8313342
UYXLWIRP,0.055339426
FIIFQK7R,0.097166374
TBMUHP5Y,0.19038452
ACKAWX6A,0.41993776
ZWGMQZGS,0.06655439
NYCJAH9H,0.05541731
3R3Q7LQU,0.99537873
NIBKBT5J,0.19058141
N9TMNZFO,0.09948525
TURJYWRJ,0.10902073
7M579PSP,0.048865758
6WSQZRZD,0.5185175
6P5GXEAY,0.26183444
DIRV6QNM,0.052457478
DKYWNCLE,0.04185176
R4MRAHPP,0.06652606
EKYVSQ5T,0.060951218
N4BRANZJ,0.5814362
BUXRZYW4,0.25716686
A6BSMDIU,0.04963247
G7LVRCOZ,0.09483947
XKWQPGCN,0.22498547
WXCVPZVR,0.04968567
QWT7FVWQ,0.40172902
UESNISUC,0.019530814
U96QQDMA,0.07276669
KGKRLGHN,0.5012945
B48AAWO4,0.07738255
4KDFRJTQ,0.99541557
V99WB3MP,0.11021388
9USF3V2T,0.11035378
8TTBHDWW,0.016740976
44NXV522,0.031818397
GUVTVHVA,0.05235854
FNMYKXQ8,0.15563431
AMM2AUGN,0.06500805
HNBGGECH,0.53157926
IAKCCEQE,0.8272575
TXHYU53A,0.053926427
J9TVCS4P,0.032062247
PQFG7RVU,0.863269
E4XHEY5M,0.3345978
ZGXJAJHD,0.05799772
SF3U5N9N,0.8394711
GQAW8GKJ,0.053425822
BSYAT4Q6,0.8240558
MEMAFSXY,0.0559996
65RFJYZA,0.050395124
SPFVIIHP,0.05839974
7JYEFUQQ,0.070714466
XNZB34YR,0.09119151
WZBGLHSP,0.13170953
87GW5R2B,0.078820966
FEPZABDS,0.052123312
JNF4M6HC,0.020073598
BVCDEFKW,0.8617006
J3ZWSXCO,0.019822894
YBLEGRSE,0.058723975
WTF8P7V8,0.8684696
ABIYRCGE,0.099814884
KNMYXLRC,0.051837884
CFVLZIN7,0.047161363
K47UMJDR,0.87022626
2RDRCURM,0.55087656
N4HKJDBX,0.053942807
WGGRDUJM,0.10306348
6R8SWNWL,0.05252761
MB5EVGMF,0.85094404
4XMAPD2C,0.05478854
B382IJYT,0.05828836
AZIXBJDW,0.26948634
FJSWUU3X,0.33447546
TMB7UW6N,0.804763
BEGGFDCW,0.16668463
TVJPH4BN,0.8210934
9FSPZ5WG,0.47766042
KOBVJ9DT,0.05201413
2VCDTZKX,0.20917304
JDTSV7UJ,0.37154746
MHVNW7PC,0.99157166
WSGMINXL,0.7781419
BAGZCANC,0.047087714
QU6LRB7T,0.019063799
77MMC3ZJ,0.37247673
HQKV8JZH,0.051957436
RU843WAT,0.17825124
3PRFSYJP,0.061876733
FZR8DAAY,0.3827189
BKBEQ7EH,0.0695137
BMBYJTCF,0.039182205
9F3JS3SS,0.055830456
LNTHB8EC,0.035566773
2NOO8MXG,0.8198078
FVEDRPAS,0.3596613
C4UMWDFD,0.23984967
XMHRUSX7,0.8517207
VJMAGUNE,0.11670082
D3CYVWRZ,0.045615714
3CWZG8YW,0.04809746
7GW8HWJB,0.37321478
JEPSMPY6,0.15010653
BFOWNRPA,0.076074034
J2AGEJWO,0.048853923
ASM8RE94,0.048909068
TLZ5WSBY,0.058004033
SWFQFAFE,0.103435755
FGBY3BM3,0.7771032
CA5MVMTK,0.16232483
76O7BYB3,0.22348289
I8I4UQQ2,0.34425968
8Q4FXOQI,0.09145389
7N8S8RVP,0.03839024
JMNT6HKQ,0.02592049
4AQYP6T4,0.8141309
CCVEYPDT,0.84816927
NEZUZXSE,0.051621497
ZYRBHE5X,0.06370896
BTHUEGSL,0.86692876
QUVYSJKC,0.32976806
SXNBY7P8,0.025919048
QCWOXVDT,0.5576268
SDBKBFUC,0.02411257
N3HQXP93,0.093809254
FJF2R559,0.084416874
DX2NSTRC,0.6750171
B7S5FXNB,0.08596877
FZNCCJS5,0.9822947
MFWRUU8O,0.029892175
KCKK5NAN,0.6130728
WLY7WNSY,0.84052545
TV7JSWHS,0.051071703
WEFRAEUB,0.14010558
WQKVFKYX,0.5490287
LDCWXFZR,0.158563
7WYKPTE4,0.98460305
VXJR9OHG,0.057765514
DGBWPXE4,0.05079401
WOBGZCHF,0.44175377
GM5ZLTAD,0.056160863
EEYQ92WM,0.47443882
A9QTKLTQ,0.25363085
EVRYFMM5,0.050522417
HZT7GMIB,0.02500281
VQPBAQMK,0.108517356
HFBOEXFJ,0.056549165
MXGYNVZB,0.052081924
M9KP7EQW,0.06880459
M8PSGEVT,0.058983713
8YJWOC4T,0.44391933
W7DPYWKU,0.06360477
HSESPJWF,0.26546314
AUUETMSE,0.3566919
EIBVIG5Z,0.30271757
AHLQFSXG,0.06104032
C6VMEVM9,0.07520057
JGRVWRRF,0.052671023
3EGEKWHW,0.2560666
N4X6DSFX,0.26245874
FKK9S25E,0.054138534
RZTPYTEW,0.16944447
JNEWQFNU,0.12993668
AUQJSUGZ,0.25892195
HUVXAHJI,0.24620596
V4TNVMQA,0.07787731
R9W4YUP6,0.048515733
SJVU6JTU,0.053881478
6Y8QBWPR,0.24321736
LQMX2YPW,0.052846126
JAHLSX5B,0.046898957
79ARKMPK,0.80885094
RCU9KEFC,0.05662077
IGTEJF6Z,0.05354197
MWCTTZKD,0.04831947
CTHTL8KP,0.10435307
BZHHVRK6,0.16792214
VMTNCLZT,0.069978915
QN7EONYV,0.4595448
3M3TQVJB,0.48657724
KRGBGRU4,0.05682673
KD8DRTPQ,0.06733155
OJAHSFEI,0.18934323
A5WDUTPR,0.15242438
LRHVBP6H,0.12955691
G8AFNBV3,0.022508796
G9MPN3TN,0.22724812
NVMUEXZS,0.11277802
KHY39N7W,0.09375919
UDFHXSNF,0.8708671
C4UHSO4M,0.37288636
KF8AQSMN,0.052764308
K72DSIY8,0.3702393
6PQT2YFR,0.052888982
M3X5VR2A,0.029009782
U5M6GKM7,0.20170605
BRYAIT3P,0.07706981
TEVB5SKJ,0.37342623
B8SQBSVB,0.09952424
5VSQVPCD,0.1767003
ARUFAQUG,0.046902124
BSEBPB5B,0.06170661
EQOHOMQT,0.021631707
H65H9VAB,0.111328624
8BFKOWDE,0.8444101
2JVZ5ZND,0.18444248
37UPT2GG,0.070185155
PW4FQ6CY,0.052234586
GWZ4KHC5,0.100608304
X3A32ZZF,0.087093115
CGSBXAKR,0.018831205
7Q42UYDY,0.07234697
9GA7NGKE,0.065478794
G4DBSQT5,0.047219764
XJYQYVGA,0.24562234
84OKFQHS,0.1300817
BX8KYC5S,0.07632103
CHH2S35Z,0.8783296
7XFS9HEX,0.2200776
FBQGRLNV,0.023423418
2TTGLFLQ,0.062617905
2WRIMONC,0.09707917
CJBRGWGN,0.22150615
HANH6YZP,0.12145248
4KPA4YHR,0.46064657
DFPII22O,0.03916669
EJUUMWPQ,0.044455945
NNDUP9EE,0.046762522
CB5TGLCW,0.85419166
EUIWEHP4,0.24573435
IBV4SSPJ,0.05373968
PUXVSVTQ,0.2375739
LCKPRODK,0.21356127
XNRC4VHE,0.06877161
7OK937XC,0.4624647
ZZGRDMI9,0.09687811
5N2Z7YLL,0.021255624
K5EG5AHN,0.05403447
RGMTYHIQ,0.03449369
KR8BXBYI,0.06265771
KCFYYRC4,0.09639671
GHDVHBYI,0.08676537
Z5KN8VUG,0.78154784
GD6KQJZ6,0.04716251
VDU6B9FP,0.07935199
5RBD9D3D,0.055530418
BDQMQUCX,0.10515289
HHAY4EQP,0.8141731
XITEYKTK,0.022253377
A5CGK77N,0.06291567
FQVWNCGS,0.11103788
DMTN958M,0.0510731
CJB3RDDP,0.17875294
M7M3ZD4W,0.055237845
FFH5XEUC,0.5533671
DRMDQNWQ,0.059460316
JYKXFWX3,0.034850165
LVFJPUDN,0.03782646
MEKQ7GCG,0.12683202
BSXVJKHS,0.039040517
H6BB5R3Z,0.0459939
RRTQIQJC,0.13241982
JIFBAYCB,0.048639685
AV2JZRVT,0.14142276
3EJZUSRJ,0.045824703
KCPF5JAF,0.016153827
XQKVPKM6,0.30154377
JOCDNXXF,0.1883117
I9WJA6JF,0.08689517
9RSAUUPH,0.05429683
P36MMR7X,0.06388835
CARDYWPM,0.055078663
BCG8TQNU,0.86303264
IVVD5SDI,0.048919506
KHUDKRPY,0.06950326
CZWXZC96,0.056814197
GBDWHKPZ,0.13811916
EM6INKA7,0.049641658
HCFX8ED7,0.07164859
EWVEGMSZ,0.040765036
TLMU4IA9,0.07243342
NHA4TOFK,0.06945898
P3FDRZXZ,0.37421784
HE6MSALD,0.07983818
FJFLVDDU,0.018412925
XKAQ5I8F,0.22213683
R2WQJLUY,0.054504726
ARKM4WXM,0.21479264
N8EGFHYY,0.14687695
EIZWMHTJ,0.09842751
MHXS3PMC,0.05136825
DYXCPZQY,0.8345205
EOFH3KXX,0.06692887
MONOOTVT,0.47050387
YHBKXDXX,0.05857437
VUXK7TAA,0.2576994
CVZBBQVV,0.023716385
2EGUR28K,0.8513922
RZJLGYYY,0.06854376
HAEGBJQZ,0.05436246
LB4UJNDU,0.37225455
UAFJCYPO,0.10368866
6CFWA3NW,0.19635281
9VUKGTAI,0.02091236
WGU24R2Q,0.36925682
NUWD3FAY,0.052003164
2FB8VYNF,0.8786454
G8S5JR7U,0.06444279
E7GADWU6,0.7080211
QGVKWG2W,0.049206816
NRPYAN2I,0.043548264
LB9ZPNBY,0.053617172
KBUU9GTF,0.32611564
KTDHZXB8,0.095150396
CCERCB6H,0.052059036
NMJN8TQV,0.045215663
KHXJYMEI,0.019797688
C72RZOYA,0.049976144
DMJ9T46J,0.067749426
HLWMKRRA,0.8426626
QKFPXRFV,0.029350556
8QZNJIDP,0.24466152
XVPTR2AY,0.021369494
4VX8DC5R,0.46543315
MA8SO4SK,0.08014158
JMPKZWTU,0.11322441
BQL8ZKNW,0.10540468
3W9NM8ZH,0.05458974
ERXQJFCE,0.057083122
DRHQTRDS,0.06218398
JYSJGDDN,0.04371659
XW6BJF7L,0.8785786
MJ27JAKH,0.049669325
QBXUNKWA,0.05917453
NMWZTIEH,0.18579657
CQJBIP99,0.053168017
MGAK3GXZ,0.1848431
L6CSN3BB,0.4260069
WREQBSUI,0.060603622
E2WGCUPA,0.045031432
8M2YTHRZ,0.8413681
F4JEQKNU,0.060309842
3IDP22GW,0.04615231
XAMJRCYU,0.28115672
DTER2R7D,0.46945465
I98Z8HNE,0.86098605
HR5XBJVM,0.15892248
YGZTMGB7,0.8120076
PSBOHVNJ,0.061287448
8QUFXEMA,0.04476564
KMGBZNCA,0.11042568
7ERZDEMI,0.06733859
GNLWEDZP,0.1982794
SPQEDCOU,0.016240105
NSQ4RKNO,0.05208701
DCV7CJDQ,0.1840871
5NYXHRMH,0.34680456
CRCXSST6,0.062364545
ACRPCPRE,0.054239422
DD8T2DRC,0.02192622
52MTEBDZ,0.09126883
P2PWARDS,0.79758006
AWAJBXLB,0.05259166
CRA6MEMV,0.06349692
7ASYXE6A,0.16367492
6HBRAE9M,0.84013355
URKOW8RA,0.4970657
MBHGUV56,0.0484265
6BRMRNTO,0.04131462
2QQGUDAK,0.44310617
EDZUZTOB,0.052960876
KWCTLHMC,0.19867212
MPAYJAXN,0.4705216
H3MXHXJO,0.019984877
SQTKLMAI,0.46545827
NBOOLRF5,0.051489588
MBXRFCTT,0.90285254
NMMPZMNA,0.85475224
AMW6NJCF,0.35904604
6CHFWCCQ,0.88584226
BSKFYPCC,0.0678111
KGN8GHKZ,0.08987556
HBJBJHOK,0.5077966
IJNW95EO,0.0571723
4N34ZZRA,0.06429351
6WKTEOFZ,0.050396875
FX94RDNW,0.05029881
KS4JBTL6,0.99416554
FJAVTJS7,0.07215666
UPQEVVMU,0.22906876
CRZB4ZGB,0.046582375
JYJRVZTT,0.2847483
KQK8S8CG,0.8190719
JFRO8OTN,0.04669948
2BLTXHSB,0.0525742
BZHZVPKC,0.03247047
GE4VFAJH,0.80962336
MADCDZES,0.04801215
D7YPJDAK,0.027056566
EAVAMG2B,0.021501373
9BJB9WNR,0.57908005
3TLLGKJA,0.29460186
F62R3PGZ,0.024629962
68WEXKVB,0.023986014
JXR5N7CH,0.21277727
L7I6EJMW,0.18404607
TRILX8QT,0.05462216
CQSTKDUX,0.07272473
AQKGFEZB,0.21231109
SAVZ56EA,0.07113015
VGRHH5BK,0.051453806
GTCDNMBF,0.22484924
XVMJMPCD,0.046652332
CKFQQNDA,0.01976644
QDHHEHWA,0.11568696
H6SXNKC7,0.07935199
E2JAMLQP,0.055896033
XZMGB5FR,0.4656813
EMABPFPH,0.055579044
KBGBNFWA,0.97038686
IGFPECKT,0.048958633
KQUOKKT7,0.05810908
RBOQSGHA,0.070207186
X22A8KUZ,0.42427802
WB2SVZPT,0.6943672
DIFQVALO,0.4896635
QHHZBBMU,0.834378
SJT5VHTP,0.40240586
O9FMB7MX,0.050696358
LDCJ5GBW,0.046448577
MOSXMCCN,0.82915133
FX3L4S6Z,0.18926066
HCCSVCEP,0.028216194
FDZXYMRH,0.3152188
LXEQHH2D,0.041881092
6HA3NXDS,0.101532534
68PYT3CF,0.06456431
VE4UYZTU,0.21844608
FRDT2DBR,0.11686391
GSD6VHA2,0.01460982
AMKSWFDH,0.20006281
XRYP3VYK,0.3063058
XIFVSSV6,0.049444173
W4RJBEBS,0.24291748
5SUTW9QL,0.04511912
FAHIFIFF,0.07977223
4ZR2TMOA,0.034243062
EZBSYWQU,0.06781451
FSCMUMLE,0.058984164
2LSC8W9Z,0.82025707
6RPGHRCA,0.04964934
CDX3MIHD,0.09868599
KJJHZMNJ,0.044387978
HABY38BN,0.29429433
X5ELUSJE,0.14067732
ZJTTQEEL,0.33845642
MHUC5RGD,0.31547934
NCWSS9X9,0.15579428
IMNXDL3Z,0.84596366
BTXMKNZR,0.11027773
RXY2YNXP,0.049673535
MWBFFQS8,0.109977655
XRQHD9HF,0.6195252
JDCPVCYR,0.05574178
8SKL8H7A,0.05943455
JYNRYFMJ,0.09898183
LBEENGGK,0.23512739
6CP6PTHP,0.45728484
JZPNE5IC,0.05355288
EXG8YGY8,0.12597732
G9IKZ7ZM,0.04049461
NRFCEPWB,0.16111398
KIO6ET4Y,0.06552443
C2V7HUFW,0.29838884
JMQ8HXVX,0.15062615
DZHFMHDP,0.06504262
DJYJX2LQ,0.04908613
DZXQUWMJ,0.48835257
B9PYFTEG,0.79788125
BYZM6IJU,0.031319547
OX8QRYTC,0.041301146
DPRMUEJH,0.04624832
F7VJVTPC,0.058091115
FBFSXNKI,0.05522678
NDJKC9JU,0.067587964
GXCMF6SK,0.08555327
MZKVMMS4,0.054855935
5CKXZQV6,0.30013758
BVVTQ46L,0.27013576
XYBBBVVF,0.8526885
LKJUDPFW,0.8528279
FIBAXTSJ,0.3220136
PX4ZNEC8,0.105407804
PASZ3TZA,0.0697424
56JJFDR2,0.04905466
DAUEAXV9,0.19858254
GT3SHMCU,0.27204236
JMWTNUDB,0.05582039
VWAFGRYE,0.045005765
IZOUQCSK,0.49050486
25OTR6YQ,0.042696092
6CCREH8G,0.052701976
B7D5YXOD,0.40511352
VV4TJS8A,0.55407566
KHSDJXWT,0.04588035
YRNP87NE,0.79691833
6WKPH9E9,0.097296886
JQSXEBGA,0.061851095
DLGVXWHS,0.058786448
K75U5YXV,0.052130748
GODZSYEN,0.22860253
D4WQ5JRA,0.09941336
8W387TWK,0.43666586
F4KMX5QM,0.14064533
NPYQKCC5,0.058252476
Z7XYQHLH,0.04622519
JCYZJMYR,0.04262863
9HPHCGHS,0.058103796
AG8YSH4M,0.08211288
DAZOP4BA,0.0534859
CV8IK8X9,0.056629382
TWNNJKBX,0.5164455
3WBWV7EX,0.055503678
NUKBFHG8,0.11007069
FPQKCEDO,0.25969428
AYHPAVUH,0.20679307
IYNZOF6K,0.04797207
8JGJ8TVA,0.930183
BGGHCJ2P,0.7982143
29PCFKCG,0.026945053
VYSFNL5P,0.23990735
DPGKPM5P,0.04225915
N9VIFMHZ,0.45998317
FJHKOSSH,0.3438533
BM7QTWXD,0.3271548
JEAWZGY5,0.51264185
AMXVPAQW,0.061372202
6NPMVNPP,0.20377654
V6KDRPBY,0.17637226
B4MCCVVO,0.8721334
69XKCPBC,0.031650778
YCBHDT5P,0.07133045
VCGGAILJ,0.8684877
YENZ8DFZ,0.047097195
ZRXFGXH6,0.36169308
ZUSVDUE3,0.0523335
Q4GJCUZP,0.04671522
HVPZITBN,0.86752367
F9BRWDRG,0.39134035
DG5XRYOJ,0.06472842
F2GGTCD2,0.88241637
APW7EQTP,0.96606463
T9RBWPTW,0.051543094
TUVMYNMQ,0.07276779
XYFX5WQL,0.06262169
WDRGMKSE,0.2284378
FEUQUMOI,0.16797794
7HXMUQTC,0.04031377
EYWCWLXM,0.24112025
FMNZQTSX,0.26847398
BALUUQAP,0.2047077
6CET7BJA,0.06686746
SZGF26YZ,0.8423422
PBYPIG2U,0.3262801
HS2MGMPK,0.79780984
PEYRJZQS,0.45450145
UWRBD62Q,0.07684992
C5JNWH79,0.05314048
J3NTGAHU,0.23103844
PXJSBUVP,0.8857229
3KE3EEGT,0.18536812
YH7DFAZY,0.08184087
HDOSTZHZ,0.060295645
BNFYTZMZ,0.124430284
2RJYTKGU,0.35711417
ANHPQKSA,0.045042045
NKDVIVLJ,0.35320687
3QGPNTBL,0.31688583
P72BNE2P,0.20027222
ZJG2HC8M,0.055941418
BEWTRHJ7,0.036298048
CNXM8JVN,0.08824305
H7JTSSBU,0.09266588
VXWWRDEP,0.052048896
BBWDVHAS,0.06150866
QWDRBX9N,0.54895407
YXE7PFNK,0.06046013
EQT5X3B5,0.05209413
QPTX8DTC,0.14529455
AUYCFK9W,0.056512896
MUJZNZES,0.029317183
9ASTPH95,0.2783834
EATSKUUH,0.021842735
EEEZMHXQ,0.054971863
FGCP2LEE,0.0608142
BDJWIXPB,0.072746426
LV9HNTOO,0.047357846
AID8MGQG,0.10390656
LW8F5VYJ,0.023517795
VKZHTVNE,0.03531179
AENWPXT6,0.18272245
CVTRZN5P,0.85245204
2MXUF8MT,0.10182745
HEKVEQXU,0.41974747
IZKSKMWB,0.24552175
FK39K5PH,0.21941648
2QHTYUYB,0.05625628
FPRSBK89,0.99114203
5S2GPQID,0.062456295
GACQR6R7,0.7947947
ULZYVWRZ,0.05527261
WAL6YFUQ,0.04781846
PN54KVRS,0.10410721
AA8IYUDI,0.57749903
KF4WHA9U,0.044692665
4WORCJX4,0.102244206
TKACKRFV,0.0469918
PK6MDGNH,0.10579384
KFYJV3SS,0.8019715
GEORLUUU,0.0586511
7KHBEGWB,0.20212188
RYD8SLEN,0.049923614
XQ2BEXRO,0.3425916
HJ86CW9Y,0.051497433
CYLS7DNT,0.056911997
KFSQV3NH,0.06491985
FRKGHCPT,0.18519874
KYKABEVM,0.8031709
SBPE4Z8O,0.022574956
JMPMFHLR,0.3009749
9VQKLCKW,0.083347574
DEST8WJ5,0.05414989
HACPPGDE,0.05208701
J3UEGWVQ,0.0508593
UTOCTDD5,0.047067534
DEY4KFJ3,0.07053103
EZXR3YIW,0.0606078
FQAYKMRO,0.0739964
5DHQATXW,0.50020605
C2TUXPA9,0.04820448
JPD7UBBZ,0.1755614
ERGDS55B,0.055239774
IAJXAQFH,0.8134667
8HGBLWXR,0.049619887
TU6A6AMH,0.35055283
CR8X248E,0.23086569
